text,label_id,sentiment
Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm cho,0,Positive
Cảm ơn thầy ba,0,Positive
Thích nhất bài chiếc khăn gió ấm 🌬,0,Positive
LKC tập này xinh thực sự...,0,Positive
Đập què giò đi a ba,0,Positive
Sela kit clear petland phụ đạo để abe làm hết😎,0,Positive
Nguyễn Ngọc Linh xét nghiệm mất 10 tiếng mới có kp.ai rảnh để xếp hàng đợi 10 tiếng mới được hiến máu đâu,0,Positive
Toàn thánh phán,0,Positive
"Chi bà nhiều tiền thì đi làm từ thiện,còn ơ đó nói tục tiểu, giơ bẩn. Làm nhục người vn trên thế giới. Làm bai hoại nền văn hóa vn. Xin yêu các cấp có thẩm quyền vào cuộc sử lý.",2,Negative
Một  phút  bóc  đồng  bằng  cả  đời  bóc  cức  😂,2,Negative
Tết đi sắm đồ tết,0,Positive
Aba hát hay quá!!! Nghe xong xỉu luôn,0,Positive
Sếp người ta 😞,0,Positive
Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,1,Neutral
Hữu Nghĩa cánh hoa :>,0,Positive
91652062,0,Positive
Bà này nói đúng mà     bà đó  đi làm o sin gửi tiền đô về Việt Nam hưởng chứ tiền Việt Nam lam gì có giá trị  tuy bà nói chuyện thô lỗ tí nhưng mà bà nói đúng mà...,2,Negative
Sếp ở đâu v ?!,0,Positive
Ôi bố cái lũ thanh niên hãm lol. Đẹp mặt quá 😒😒,2,Negative
Hiền Hiền trời đất ôi chị em,0,Positive
Duy Linh mình ra sân bay đi mà gặp 10 thằng tây thì chỉ 2 người tây chiệu đeo khẩu trang thôi 😂,0,Positive
Cây bút đẹp vl,0,Positive
Mấy ông sống nhanh thế =))),0,Positive
Mặt chị nhìn sợ hơn mặt ông kia á 😞,0,Positive
Trước sau j cũng đi theo phúc xạo lol,2,Negative
Theo trung cộng đi rồi đến lúc ko còn lợi dụng đc bà sẽ thấy cảnh. Hãy nhớ câu đừng nghe những gì cs nói mà..😂😂😂,2,Negative
Công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. Chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,2,Negative
Nặc Na t cũng ko bt nữa😁,0,Positive
"dấu hậu cần kìa, nội bộ thôi",0,Positive
"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",2,Negative
Chúc mừng idol :)),0,Positive
Vy Vy 😆😆,0,Positive
Tao bó tay.....:v,1,Neutral
Tết có hay không quan trọng nhất vẫn là do anh thợ cắt tóc Tò Phạm :)),0,Positive
Ai mua cốc với tui hemmm,0,Positive
Baroibeo đi ngủ r,0,Positive
Đọc rất diễn cảm 10 điểm về chỗ,0,Positive
3 que nên xem khúc này nhá 35:30,0,Positive
cô dễ thương quá trời ơi,0,Positive
Gần đất xa trời rồi nói ít thôi,1,Neutral
ủa cho hỏi Minh Hiếu là gái thiệt hay là từ trai sang gái ??? Tại hỏng biết,0,Positive
Cô Hiếu duyên quá,0,Positive
bán hàng rẻ ko thơm lâu thì nói không thơm lâu . nói hàng fake . mắc j quảng bá làm như tốt lắm .,1,Neutral
cái gì cho nó thật tại sao mình là đàn ông biến thành đan bà,0,Positive
Đạt Royal Bác thật có con mắt tinh đời,0,Positive
"Replay thấy mắc mệt, vote đổi ông edit",1,Neutral
Nghèo khổ có nhau còn giàu thì sao nhỉ.,0,Positive
Cậu vàng đi rồi abe ơi huhu,0,Positive
Chao anh,0,Positive
"@Thanh Điệp Phan có lý, làm gì có ai vừa chống CS mà vừa chửi ông trump",0,Positive
Cực kỳ thuyết phục🙂,0,Positive
Nhìn mặt bà này ...,0,Positive
tương lai mong sao tùng xẽ ko chịu hiểm hoạ chụp ảnh tự sướng như anh độ ngày xưa😅,0,Positive
Chửi đáo để thật!,1,Neutral
Bã nc mà cười xĩu,0,Positive
Đệ anh Độ toàn sống về đêm,0,Positive
Kiều An đợi bài đom đóm ý bài đấy lyrics có vẻ hay,0,Positive
Gấu Trắng n,0,Positive
Con bé này nên xuống địa ngục quá tởm,2,Negative
Tý nữa Việt Nam mà thắng thì....😌😌,0,Positive
Đứa nào bảo quảng cáo sói cho biết tay,0,Positive
Nghĩ mà chán :)),0,Positive
Đem ra bắn ngay cái thể loại ấy,0,Positive
hóng bro tét đít thằng tùng,0,Positive
Minh Hoàng nuôi cá trồng rau rồi ai live cho xem 😂😂,0,Positive
Sống chậm thôi!!!,0,Positive
kicm lúc này,0,Positive
Nhìn rất iphone nhưng lại là mixi,0,Positive
Lạy cô Yến 🙏🏽,0,Positive
Thi Thi cmt này hợp lí nè má :)),0,Positive
❤❤❤❤,0,Positive
Mông lung như 1 trò đùa,0,Positive
yeuu thầy dấu bé baaaa,0,Positive
Hay lắm á. Xem thử đi ạ.,0,Positive
Nhìn nhà tiên tri Trần Dần đáng thương hơn là đáng trách.,0,Positive
Lượng tao thích nghỉ🙂,0,Positive
Đây là thầy ba hay baroibeo ?,0,Positive
Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,0,Positive
Vay về cho cán bộ xây biệt thự con em đi du học,2,Negative
Nghe lại nhớ hồi ấy sao mình yêu nhau thế mà lại chia tay anh nhỉ :)),0,Positive
Hải Yến bố cái con thái lọ,0,Positive
Là 1 thằng con trai không nên dùng Facebook,0,Positive
"Với những trường hợp trốn cách ly cứ phạt tù cho nặng mới sợ, đùa sức khoẻ của bản thân rồi chẳng may lây lan ra ngoài lúc đó có xin lỗi cũng chả ai chấp nhận đâu",0,Positive
Ksao anh ơi :<<,0,Positive
Xuan Huynh ở bình thuận cũng bị r nè c,0,Positive
Lờ ô lờ ôn lờ ôn lôn huyền CHIM:)),2,Negative
Thế mặc 1 quần rồi xoè ra thoii. Dở thế trời,1,Neutral
Con bóng??,0,Positive
Co thi noi k co thi thoi ba noi oi,0,Positive
"Mình đừng nói xạo nói láo nv chị k thích z , vì chị là chúa nói xạo rồi",2,Negative
Trai hay gái?,0,Positive
Bàn tay em đẹp quá. Nhìn chị là đàn bà mà xấu quá..,0,Positive
"Nó học cách của thằng anh nó đó , hèn , khốn nạn",2,Negative
Cái mặt con bò biểu cảm vãi haha.... đhs tự nhiên thèm thịt bò khô,2,Negative
Lại thêm một con khoác lác,2,Negative
Noel 😆,1,Neutral
vcl,0,Positive
Trung Tùng,0,Positive
đang bận chăm con nhá,0,Positive
"Chắc mọi người viết Nhật thua trong thế chiến 2, ngàu xưa ta vẫn gọi là Nhật lùn theo đúng nghĩa đen. Nói hơi thô thiển thì đúng gọi là họ lấy giống tây để giúp nguồn gen dân họ tốt hơn, nên chắc chắc ko chỉ là vì chất lượng cuộc sống cao mà còn phải do chất lượng gen nữa mới đẩy tầm vóc lên dc",0,Positive
😢,0,Positive
Hôm qua em ngủ mơ thầy lập kênh mới 🙂,0,Positive
Cô nói chuyện cưng quá à,0,Positive
Em thì thích nhất môn này của thầy mong thầy ra khoá mới để em học tập thêm ạ,0,Positive
khi bạn muốn tích đức cho đời nhưng nghiệp quá nặng tại chúng rủa quá nên nghiệp:v,0,Positive
BGD: “năm học này coi như bỏ”,1,Neutral
Đi đến trường là an toàn nhất nghe mn,0,Positive
giờ nhìn sang quá.,0,Positive
Like 10 năm chất Liek bằng đầu bùi,0,Positive
để xem r sẽ ra cái mặt gì,0,Positive
Giờ Linda chững chạc hơn hồi trước rồi. 😍😍😍😍😍,1,Neutral
Hồi bé chỉ suy nghĩ sao cho mau lớn để con bé bán cfe đầu đường gọi bằng anh thôi.. giờ lớn rồi thì suy nghĩ cuộc sống k chỉ đơn giản như vậy thôi,0,Positive
@Leetrung Lê  thank ban nha!,1,Neutral
iu thầy dấu bé ba :),0,Positive
Nhức óc thật,1,Neutral
Xin video vs,0,Positive
Nhìn mới ra hết hồn...  Ahhihi,1,Neutral
tự nhiên tôi thấy một hiện tượng lạ,0,Positive
Cre : em :3,1,Neutral
8 củ chứ ít gì :),0,Positive
Tao cạn lời với trường hợp này :)),0,Positive
Không có csgt nào tốt cả .,0,Positive
Như lol anh ba,0,Positive
Trần Quỳnh Hoa việc nhẹ nhàng 😆,0,Positive
"Trả lại cho căn nhà, thái độ khác hẳn..........!!!!",0,Positive
Một u nhọt quá lớn thì cần phải cắt bỏ nó đi chứ ko nên điều trị bằng thuốc tiếp tiền mất tật vẫn mang!!,2,Negative
Chuoi  boi  làm  gì  chi  mang  toi  khau  nghiep  chư  có  iit  loi  gì,2,Negative
Học đi má 100 cây vàng xài nhiều cũng hết,0,Positive
Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,2,Negative
Nhìn giống sát thủ máu lạnh,0,Positive
Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,1,Neutral
russian gamers,1,Neutral
Có tính giải trí cao nhờ,0,Positive
"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?",0,Positive
Nguyễn Hoàng Sâm nôn link ra,0,Positive
Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,2,Negative
mong thầy đừng làm Tạ Tấn Trung.,0,Positive
Nguyễn Hoàng Bảo Trang,0,Positive
Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),0,Positive
Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,0,Positive
Ủa t người tương lai à🙂,0,Positive
cà khịa anh tôi là nhanh :v,0,Positive
"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.",0,Positive
thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,0,Positive
Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,0,Positive
Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,2,Negative
Lũlên mạng lừa đão,1,Neutral
"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.",1,Neutral
l love you cj MINH HIEU,0,Positive
Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,0,Positive
Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,2,Negative
có a ơi,0,Positive
"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận",2,Negative
Ăn tết đéo ngon,0,Positive
Cô minh hiếu dễ thương quá😄😂,0,Positive
Thy Thy đây này,0,Positive
Trần Sang ổ cc,2,Negative
Chắc ra đà nẵng sống quad,0,Positive
May quá cụ Dần ko sao để còn tấu hài cho con cháu,0,Positive
QuỳnhAnh Lê :)))),1,Neutral
ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,2,Negative
Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,1,Neutral
Tết vẫn ngon mặc dù k có thịt hợn,0,Positive
Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),1,Neutral
Buồn ;)),0,Positive
"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming",0,Positive
Việt nam ơi cố lên,0,Positive
"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",0,Positive
Hưng Quốc :))),0,Positive
Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,1,Neutral
Anh chị em giúp em với hic :((,0,Positive
Chao chi chi ngay cang dep wa,0,Positive
t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,2,Negative
Khá chậm,0,Positive
🙂,0,Positive
khốn nạn,2,Negative
GAM thua cái củ cặc nhé !!,1,Neutral
Cái giá của sự trưởng thành,0,Positive
Hời đất cơi cô đẹp quá cô ơi,0,Positive
K có nghìn nào giúp dân thì nín đi!,1,Neutral
Bỏ măy con điếm đấy đi là thông minh đấy,1,Neutral
Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,0,Positive
Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0,Positive
"Dân không có giàu nhé, chỉ nó nước mạnh thôi.",2,Negative
Ko xin nó thì đái ra mà hết hạn hán nhé,0,Positive
Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),0,Positive
Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),0,Positive
Cô ba dẹp gái qua ha🤩🥰,0,Positive
Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,0,Positive
Về tết thôi bà con,0,Positive
Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0,Positive
hâhhaahhaah,0,Positive
MVP Việt Nam đấy :)),0,Positive
đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,0,Positive
Mai mùng 2 9 sếp ơi,0,Positive
nhìn nứng gkê ak abe ơi!!!,1,Neutral
Thiên Anh,0,Positive
Nguc em hoi nho,0,Positive
? Nghe nói ở đây bán hàu,0,Positive
Thầy shopping giùm em 1 anh trai Mỹ đen với.,0,Positive
Theo dõi FB cô Cẩm Lan Sục nhé các em:,0,Positive
Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),0,Positive
Cám ơn thầy ạ,0,Positive
T m ngu,2,Negative
hoizz,0,Positive
chủ 3 tiệm bánh mỳ :)),0,Positive
Phạm Duẩn đó là bí thuật con zai ạ,0,Positive
"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))",0,Positive
200.000 hộp thuốc giết người.,1,Neutral
Ai đó trả lời vs t đây là e gái thầy ak?,0,Positive
"Ối dồi, đẹp",0,Positive
Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,0,Positive
Báo và chí,0,Positive
"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.",2,Negative
Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,0,Positive
Kinh đấy,0,Positive
"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",2,Negative
"Nguyên Lê :\"">",0,Positive
Tùng đáng iu ❤️,0,Positive
Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,0,Positive
L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,2,Negative
Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,1,Neutral
CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,1,Neutral
Tuyết Ngọc hay doi day,0,Positive
Chưa xem tập nào dơ tay,0,Positive
M à  t ko còn ngon ngữ nào mà chửi m nữa,0,Positive
Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0,Positive
Rãnh đít là đây.,1,Neutral
A tuân  dễ  thương quá  trời.... Cô nói Anh Cười  quá  trời..... Kưg dễ  sợ,0,Positive
Cho e ít lúa đi chị,0,Positive
Ủa thấy nói đúng phết chứ =)),0,Positive
"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.",2,Negative
Anh Nguyễn khóc 8 chục dòng sông 😭😭,0,Positive
Tôi thấy làm cái này vì bộ mặt đất nước !,2,Negative
hiếp tao,0,Positive
HM NH Facebook not Fb,0,Positive
Cay vl nhỉ kk,0,Positive
Chuyến đi lưu diễn đáng nhớ :)),0,Positive
Thôi khỏi iu lun,0,Positive
Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,2,Negative
"May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀",0,Positive
Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,0,Positive
mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),2,Negative
nhớ abe lắm rồi nha,0,Positive
Mình đã thoát gầy nhờ GG,0,Positive
Cái mỏ i chang cá lóc lun,0,Positive
Rất ủng hộ page Nhật Ký Yêu Nước..,0,Positive
"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3",1,Neutral
a độ dạo này đăng miết thế 😅,0,Positive
Cực kì thuyết phục 🤣🤣,0,Positive
Kh live hả anh :((,0,Positive
Nguyên bộ đang nằm trong đt tui này,0,Positive
Mốt đánh lee đừng lên Q nha anh Ba 🙂,0,Positive
Sạo loxz quền của chị 3,2,Negative
Diện Trần có con r mà còn ngu mà rảnh lòn ghê,2,Negative
Hay,0,Positive
E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,0,Positive
Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,0,Positive
Thèm bún real vl :)),1,Neutral
Em gai xinh dep de thuong qua nha,0,Positive
"Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên",0,Positive
Bích Ngân Cathy Lam Hoa Duong này mới đúng,0,Positive
Chúc mừng a3 =)),1,Neutral
@Lucky Lucky sao bạn bt bạn nghe mik ns coi,0,Positive
Được vl không = ))))),1,Neutral
Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,2,Negative
Chụp cái góc từ chân lên có phải hơn không 😞,0,Positive
xin người :((,0,Positive
Lỗi chính là do khoảng cách,0,Positive
Khổ nông dân quá....,2,Negative
Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,0,Positive
"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly",2,Negative
Thích quảng cáo k :))),0,Positive
Cứ thấy cô là con thấy vui lắm cô ơi,0,Positive
Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,1,Neutral
sin,0,Positive
trần dần còn sống ko??,0,Positive
"Mình thấy anh Độ nhắc tên mình , mình liền cmt nun",0,Positive
Bình An Hai anh cùng Tt bạn lên báo rồi kìa.,0,Positive
Đéo phải đá vs MC chả cười?,2,Negative
Nguyễn Minh Anh cũng đẹp ạ @@,0,Positive
Vui vẻ nha😬,0,Positive
Bao giờ chết,0,Positive
B52 😄,0,Positive
Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,0,Positive
Yêu cô quá cô ơi huhuuu,0,Positive
Cái góc cạnh này là ai hao hao giống a3 đúng không?,0,Positive
Lên vl luôn,0,Positive
Nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ 🤣🤣🤣,0,Positive
có tâm đấy :)),0,Positive
Ae có kiếp này ko có kiếp sau ae ạ,0,Positive
Con di do noi doc giong con 3 vang ma !,2,Negative
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),0,Positive
Đẹp zai đúng chất anh tôi,0,Positive
1.66666... năm rồi,0,Positive
"Mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol ♥️",0,Positive
Xin fb của idol Trần Dần. Ai có share với ạ.😃😃😃😃,0,Positive
Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,2,Negative
hỏng khóa hay gì :vv,0,Positive
Gà trống cao bằng lại được gáy 😂,0,Positive
Cô là người miền tây hả cô,0,Positive
Dơ vcl,1,Neutral
E có bán boxer cao cấp nha mn,0,Positive
Thu Ha Nguyen láooo,0,Positive
Hâhhahaha được fan cưng r nhá =))))),0,Positive
trời à.....ừ để xem bà giàu tới đâu....,0,Positive
Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng🤣🤣🤣,0,Positive
qua học trình độ chặt cây mà ko bị dân chửi của trung quốc.,2,Negative
:))))),0,Positive
90tr dân Việt Nam đang vả nhung nè,0,Positive
"Thần đồng toán hok độ,einstein😂😂",0,Positive
"Chống  mũi  bao, nhiêu vậy",0,Positive
Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,0,Positive
"Không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành",0,Positive
"Khánh Hồng Nguyễn Thiều My Nguyễn Hà Duy Đăng \""đợi đấy\"" :))))))",0,Positive
"Mn tải ứng dụng kiếm thẻ đt nạp nè.Ngày ít cũng đc 2 cái card 20k đấy.link tải của CHplay nên k sợ virus,tôi chăm online nên ngày nào cũng đc cái card 50k là ít.cài xong vào Mn nhập mã chia sẻ nhận điểm là",1,Neutral
🤣🤣🤣🤣🤣🤣🤣,0,Positive
Tuan Tran Quoc có thể có chứ. Vn mad,2,Negative
"Cô Minh Hiếu cg chưởi mà ngta chưởi có duyên, còn linh cá lóc cg chưởi mà vô duyên wa.",0,Positive
"Nhung Pham Ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, Nó vẫn mang qtich VN thì về VN chữa VN đã cấm đâu mà lên tiếng lm gì. ÍCH KỶ",2,Negative
"Thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng ko nói đúng ko",2,Negative
Đúng là chửi,0,Positive
Người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,2,Negative
Abe căng =)),0,Positive
Chị  ơi  yêu chị..,0,Positive
Nguyễn Nghĩa hạ hoà có ca nghi r nè,0,Positive
Ai lớp du chu cờ mo.. sợ bã nói tới câu sau bíp..bíp.. bíp,2,Negative
Trời ơi cười chắc chết,0,Positive
Địt nhau,2,Negative
Tiếu lâm thời đại 4.0,0,Positive
share bài này là lũ ban cắn chết nên thôi :))),2,Negative
"Có 1 đoạn thôi, gắng tháng rưỡi thôi A Độ ạ :(",0,Positive
Thấy bảo tết ở nhà ngủ,0,Positive
Tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy..,2,Negative
Kênh mới của abe nè ae nhớ sub cho thầy,0,Positive
Chán thế,0,Positive
Ráng sống diễn hài cho mấy con coi nhé bác TD,0,Positive
Tiến Quyết Ngọc Hiền sang năm gặp nhau ôn lại nhé e 🤣,0,Positive
!:3,0,Positive
Ai song gan cty nay chac khong song duoc lau roi,0,Positive
Dan Ha Loi ngon roi .,0,Positive
Phan Thai đệt t về Vn liền,0,Positive
Ba Cát Lượng mới phải chứ thầy,0,Positive
Xin video với broh,0,Positive
"CS miệng và đít chúng là một chỗ. Một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. Sống với CS mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu.",1,Neutral
Làm đồ vỡ có tí cũng up fb Sen làm lố quá nha hhhh,0,Positive
Thay vì nổ lực thì chị chọn con đường lấy chồng giàu 🤣,0,Positive
Nguyễn Thanh Trang bảo bọn bạn m đó chỉ là hoa thôi đi =)),0,Positive
ok anh ơiii,0,Positive
Phạm Thị Duyên tạo thử hâhha,0,Positive
