Text,Label,Sentiment
lời bài hát lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
mọi người vừa nghe nhạc vừa tranh thủ vote cho hùng 3 đề cử ở wechoice award với ạ đến 12 1 là hết mọi người cùng cố gắng giúp hùng nhận được những giải thưởng quan trọng này để đánh dấu sự nghiệp của hùng ạ cảm ơn mọi người,0,Positive
hiu hiu k hiểu tại sao mấy năm qua tui lại có thể bỏ lỡ 1 chiếc e bé ngoan xinh yêu sáng tác giỏi hát siêu hay siêu chạm cảm xúc như vầy đc nhỉ masterd iu thương e rất nhiều mong em luôn mạnh mẽ và ngày càng nhận được sự yêu thương nhiều hơn của mọi người,0,Positive
giai điệu quen thuộc mà giờ mới để ý ca sĩ là quang hùng hay quá trời quá đất,0,Positive
hoàng tử ra nhạc là p nghe òi điểm danh xem còn bà nào nghe giống tui k,0,Positive
quang hùng là tác giả của nhiều bài lắm nhé và làm nhiều bài hát cùng anh lou hoàng vs onlic viết lời hoặc làm produce sáng tác tầm 30 bài á giá như anh lặng im viết lời cảm giác lúc ấy sẽ ra sao là bạn không thể yêu vì yêu là nhớ viết lời rồi bán cho hansara đau nhất là lặng im bán erik đoạn kết cuối vũ thịnh anny where with you feat vs ca sĩ thái whawha feat vs ca sĩ thái chỉ còn một đêm feat vs rapper thái dễ đến dễ đi đừng khóc một mình đừng vì anh mà khóc nổi nhớ lặng im đã có anh mưa đá thủy triều thiệp cưới trên bàn ngày biệt ly cảm ơn em đã đến hoa bất tử lỡ lầm đã có anh quá khứ tan vỡ sao ai vân chưa về tình yêu đâu phải phép toán yêu ai phải nói cho nhau một lời hứa muốn yêu một lần ngoài ra còn cho ra intro quang hung mashup 30 bài thủy triều ver thai dễ đến dễ đi ver thái mình chỉ biết chừng này thôi nếu thấy yêu thích bài nào thì like ai còn biết bài gì do quang hùng sáng tác thì coment nhé,0,Positive
mới vô có cái quảng cáo quang hùng boncha là tao thấy hài lòng rồi đó,0,Positive
giọng hát qua năm tháng thay đổi nhiều thật,0,Positive
từ bên trói em lại qua đây mọi người xem xen kẽ nha ủng hộ quang hùng masterd,0,Positive
2025 còn ai nghe ko h mới biết ádo em hok bt,0,Positive
bây g là 00 40 toy đi xem ảnh hát về nhưng vẫn luỵ mãi bài này,0,Positive
vạn vật đều thua quang hùng hát ballat mong quang hùng master d sẽ ra thêm nhiều tác phẩm mới đc mọi ng yêu thích và biết đến nhiều hơn nữa,0,Positive
tháng 5 năm 2025 rồi ai còn nghe ko,0,Positive
quang hùng hát mấy bài balad thật sự quá cảm xúc,0,Positive
em thực sự thấy rất may mắn vì anh đã chọn tự mình hát bài này chứ không trao lại cho nghệ sĩ nào khác bài rất hay và nó chỉ có thể hoàn hảo với giọng của masterd thôi có thể em không biết đến anh sớm hơn nhưng kể từ bây giờ sản phẩm âm nhạc của anh chắc chắn luôn là ưu tiên hàng đầu của em chúc mừng anh vì cuối cùng cũng đã thành công bằng sự cố gắng và kiên trì của mình trên con đường âm nhạc mãi một tình yêu với quang hùng masterd 3,0,Positive
ngày 4 tháng 10 năm 2025,0,Positive
tui từ quán kuphin của lê dương bảo lâm qua đây các bác ạ,0,Positive
nay t7 21 09 2024 tối nay thường lệ là coi atsh để được nhìn thấy a hùng mà giờ hết rồi,0,Positive
u40 hai con lớn rồi mà sao tôi thích nghe bài này thế,0,Positive
2025 ròi nghe lại vẫn thấy thấm tiếc quá vậy mà em đã lỡ để muộn tận 3 năm,0,Positive
12 6 2025 còn ai coi hong nghe lại xong khóc luôn òi,0,Positive
tại anh đó e khóc r,0,Positive
mình không ghen mà mình lại khóc vì đoạn hùng khóc thì mình lại thấy thương cho hùng,0,Positive
15 12 2024 còn ai nghe không,0,Positive
có ai nghe bài này xong khóc ngon ơ như mình nước mắt tự chảy k hiểu lý do tại sao lại khóc chắc do mình quá nhập tâm ư nghĩ về câu chuyện những khoảnh khắc khó khăn trc đây của h phải trải qua mà tim đau như bị thắt lại giờ đây đã có mình bên h rồi tâm sự nhẹ chút đang cầy viu cho bé ánh mong ánh chuyển lên quận 2 quận 1,0,Positive
hôm nay 12 03 2025 vô nghe lại sau concert sketch a rose của anh hà anhtuấn,0,Positive
càng có hùng mình sẽ càng mạnh mẽ hơn,0,Positive
2024 mới biết quang hùng masterd,0,Positive
từ genfest wa đây hay wa hùng ơi nghe mà rợn rợn nổi da gà với những nốt cao luyến láy,0,Positive
từ giờ hùng có muzik ở bên rồi có gì buồn vui chia sẻ với muzik thật nhiều h nhé,0,Positive
là do ta đã chấp nhận tổn thương,0,Positive
lyrics lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
lụy qh atsh quá nên mình dạt vô đâyyy,1,Neutral
giờ mới biết bài này là của bạn này hát,0,Positive
mong hùng sẽ hát bài này đi diễn nhiều hơn vì mình lần nào xem show hùng hát thấy hùng ít hát bài này lắm,0,Positive
hồi trước nghe bài này rồi rơi nước mắt,0,Positive
suy quá anh ơi vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi,0,Positive
mạnh mẽ lên chàng trai bé nhỏ,0,Positive
có khi nào hình ảnh mv là phác họa lại căn phòng trọ năm ấy của tongtai thương anh quá chắc lúc ấy ảnh suy sụp lắm,0,Positive
biết quang hùng từ lúc có bài 23 mashup mà giờ đã trở thành ca sĩ chuyên nghiệp rồi thật đáng ngưỡng mộ admire quang hung masterd,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lâu rồi trái tim người chẳng còn thấy ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chưa nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lí do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy yên tâm rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thể lau những nỗi đau còn giấu từ sâu trong đôi mắt em,0,Positive
đã nghe rất nhiều lần nhưng ko để ý tác giả nghe cả ngày ko chán,0,Positive
1 bài hát tuyệt vời như thế này xứng đáng được nhiều thành tựu hơn nữa nghe gần 1 năm qua càng nghe càng thấm tuyệt vời ông em cùng tên,0,Positive
2025 có đi ai nghe koo nghe lại suy quá tr,0,Positive
tự nhiên nay buồn quá nên vào đây nghe giọng bé hồng,0,Positive
mình rất cảm ơn anh trai say hi vì đã cho mình biết được một con người tuyệt vời như quang hùng masterd cảm ơn quang hùng vì đã luôn cố gắng suốt 10 năm qua và không có khái niệm từ bỏ cuối cùng xin lỗi anh vì đã biết anh quá trễ dù có sao em vẫn ở đây sp ảnh bằng tất cả sự ngưỡng mộ và quý mến của em dành cho anh chúc panda của muzik hạnh phúc mọi thứ anh có ở hiện tại hoàn toàn xứng đáng yêu giám đốc tổng đài giám thị em bé lee kwon hùm,0,Positive
đây là ca khúc chạm mình nhất lúc cuộc sống mệt mỏi về nhà một mình và đôi lúc muốn khóc thật to một mình lần đầu nghe đã khóc nhiều rồi,0,Positive
mỗi ngày đều nghe vài lần hy vọng bé khóc sẽ lên được 10m sẽ rất hạnh phúc,0,Positive
biển cát hoàng hôn biển theo đuổi hoàng hôn nhưng luôn bên cạnh biển chỉ có cát trắng,0,Positive
đây là lúc quang hùng khó khăn nhất nên sáng tác ra bài này xem mv mà thương,0,Positive
quang hùng mà hát ballad là chỉ có khóc thoii,0,Positive
nghe bài này suy ngang luôn á tưởng quên ngta rồi nhưng nhắc lại lại thấy buồn,0,Positive
còn ai nghe không nhỉ,0,Positive
thất tình nghe bài này khóc như mưa,0,Positive
thích bài này từ lâu lắm rồi giờ mới biết là của quang hùng ko hiểu sao một người tài năng như này mà đến giờ mới đc công chúng biết đến nhiều chúc em thật thành công trong chặng đường phía trước,0,Positive
vừa nghe vừa nghĩ h từng có 1 khoảng time chìm đắm trong tình yêu cùng ai đó,0,Positive
nghe mỗi ngày luôn,0,Positive
mê bài này điên lên được chồng oi,0,Positive
những lúc cần động lực,0,Positive
bài này mới đc diễn trên sân vân động mỹ đình quay lại cày view nào muzik ơi,0,Positive
biết đến 2019 đến 2025 anh ấy luôn khiến tôi nhớ đến bài này,0,Positive
2024 vẫn nghe lại iu mến qh lắm luôn,0,Positive
cô gái à mạnh mẽ lên quang hùng masterd nhớ ảnh quá đi thuii,0,Positive
21 06 2025 kỉ niệm ngày mang ca khúc lên svđ mỹ đình hoà ca và anh là nghệ sĩ duy nhất tại việt nam trình diễn cùng super siêu sao g dragon idol lòng anh tự hào về tongtai nhiều lắm,0,Positive
lyric lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy yên tâm rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
không ngờ hùng lại có những sáng tác hay như vầy,0,Positive
lâu vào nghe vẫn cảm xúc như lần đầu,0,Positive
nhạc của ảnh nhiều lần t nghe mà bây h mới bt là nhạc của ảnh,0,Positive
nghe mấy năm nay mà giờ mới biết của quang hùng kk đúng là thời chưa tới,0,Positive
hôm nào buồn nghe thì đúng tan nát cõi lòng luôn,0,Positive
love your voice you so cute love you love you love you,0,Positive
nghe từ thiếu gia ở đợ giờ nổi lại hay thật,0,Positive
tự nhiên xem atsh xong mê quang hùng chứ trước đến giờ hay nghe bài này lắm á mà k bt đến anh nhiều,0,Positive
năm 2025 có ai nghe ko cùng ủng hộ tổng tài nha,0,Positive
2 3 2025 có ai xem hok,0,Positive
hùng à cố gắn lên nhé,0,Positive
mỗi bài hát là 1 câu chuyện mong cậu bé luôn mạnh khoẻ để hát thật nhiều thích bé quá,0,Positive
thật sự là fan đời đầu anh em nghe từ bài dễ đến dễ đi các tác phẩm của anh rất đặc sắc rất ngưỡng mộ và yêu thương anh,0,Positive
4 4 còm ai nghe koooo,0,Positive
anh ơi em nghe nhạc của anh mà em thấm từng lời hát luôn quá xúc động đi sâu vào lòng người ạ cố lên 2 ơiii,0,Positive
29 5 2025 r ai còn nghe lại bài này của tongtai k,0,Positive
31 12 2038 tôi có thể tiên đoán được tôi vẫn còn nghe,0,Positive
hay quá mà giờ mới nghe nghe đi nghe lại không chán hùng viết lời rất hay mong sắp tới hùng ra thêm bài ballad x,0,Positive
mấy ngày tết có nhiều thời gian hơn dành cho âm nhạc tìm nghe tất cả bài hát qh sáng tác mỗi bài hát là một câu chuyện lời tâm sự của chàng trai trẻ nhiều bài hát hùng sáng tác khi tuổi còn rất trẻ thật sự ko nghĩ là ở lứa tuổi như vậy mà hùng đã viết ra đc những ca từ như vậy luôn nhạc thì cuốn mang đặc trưng riêng của qh rất mong chờ những sản phẩm âm nhạc tiếp theo của em,0,Positive
nghe lần đầu chưa mê mà nghe lại nghiện hồi nào ko bik huhu anh hùng hát ballad tiếp đi mà nghe mà đao đớn,0,Positive
anh nhớ em nhiều lắm nhưng không đủ can đảm để nhắn tin cho em,0,Positive
bài này của anh ra 5 năm r vẫn hay,0,Positive
nhạc chuông đt của mình bài này đã dùng 2 năm nay rồi nghe hoài vẫn k chán,0,Positive
lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu dk đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em 2 ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy yên tâm rời xa,0,Positive
thích bài này cực nma đến bayh mới biết là của quang hùng hicc xink lõi ck e nge nhạc nma lười coi ca sĩ là ai,0,Positive
đừng khóc một mình em oi,0,Positive
tớ mong lần này tớ chọn đúng người mong anh ấy sẽ không như những người trước của tớ mong anh ấy vì tớ mà ở lại,0,Positive
đây la ca khu c thư c sư râ t ca m xu c đa quang hu ng ma ballad nư a thi thư j chi u nô i masterd ơi muzik yêu anh nhiê u lă m aaaaa,2,Negative
nghe được một đoạn live trong show của anh tuấn mà phải mò đi tìm full bài không có người yêu nhưng lại có cảm giác thất tình,0,Positive
lại là câu chia tay,0,Positive
từng nghe bài này rất nhiều mà không quan tâm người hát đặc biệt bài thủy triều ạ nghe thuộc miết và chỉ cần thấy hợp với lòng là nghe,0,Positive
những lúc mình rơi vào khoảng không thì giai điệu bài này luôn vang trong đầu kiểu vừa buồn nhưng lại có thể kéo mình ra khỏi vực sâu nhưng giờ mới biết bài này của qh,0,Positive
2019 2025 mỗi giai đoạn lại có một cảm xúc khác nhau 2025 nghe để đau và trưởng thành hơn cảm ơn anh vì một bài hát tuyệt vời ạ,0,Positive
đừng khóc một mình em ơi,0,Positive
hi vọng hùng vượt qua những khó khăn trắc trở đang diễn ra mong hùng luôn vững vàng và thành công bài hát hay đúng tâm trạng,0,Positive
tháng 12 2024 có ai nghe không ai nghe like cái nhé,0,Positive
mình nghe bài này rất lâu rồi bây giờ mới tìm lại được bầu trời kí ức ùa về,0,Positive
25 06 2025 tự dưng ngân nga hát đừng khóc 1 mình em ơi xong nghĩ ủa bài này ở đâu vậy ta lên youtube va vào đây nghe xong bị suy lun,0,Positive
nghe lại thấy buồn,0,Positive
bài này nghe từ nhiều năm trước siêu hay anh hùng ơi tự tin nhé em rất mong chờ bài mới ạ,0,Positive
biết đến quang hùng qua bài thủy triều tới giờ thương quang hùng và negav,0,Positive
mình suy bài này từ khi xem chương trình tỏ tình hoàn mỹ tập quyên qui và suy từ đó đến giờ bài hát thì thấm sâu và day dứt hùng hát hay lắm mà sao mãi mới đc mng trong nước biết có clip hùng đi diễn ở thái xong về sân bay việt nam thì chưa ai biết đến h lặng lẽ ra về mình rất xót và thương h khi đọc những comment k biết h là ai h xứng đáng được nhiều ng biết hơn nữa mong e vững bước và thành công nha,0,Positive
thật tiếc khi biêat đến bài này của hùng hơi muộn,0,Positive
hồi đó nghe tưởng only c hát,0,Positive
đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được mình rất thích bài này,0,Positive
vẫn thường xuyên 1 mình khóc,0,Positive
xưa nghe bài này dù kh thất tình hay thất tình cũng thấy như đc an ủi nghe cái khóc như mưa luôn 5 năm rồi nghe vẫn hay,0,Positive
mong chờ một mini concet trong tươnglai tongtai ơi,0,Positive
ko hiểu tại sao giờ lại muốn nghe lại bài này,0,Positive
quang hùng master d là tác giả của nhiều bài lắm nhé và làm nhiều bài hát cùng anh lou hoàng vs onlic viết lời hoặc làm produce sáng tác hơn 35 bài là bạn không thể yêu cho lou hoàng vì yêu là nhớ viết lời rồi bán cho hansara em lỡ yêu sai anh bán cho jinju đi qua nước mắt bán cho khiêm đau nhất là lặng im bán erik đoạn kết cuối bán cho vũ thịnh candy đồng sáng tác với dương domic giá như anh lặng im cover cùng lou hoàng onlyc we will be happy live bên thailand anny where with you feat vs ca sĩ thái oscar feat vs ca sĩ thái chỉ còn một đêm feat vs rapper thái dễ đến dễ đi đừng khóc một mình đừng vì anh mà khóc nổi nhớ lặng im đã có anh mưa đá thủy triều thiệp cưới trên bàn ngày biệt ly cảm ơn em đã đến hoa bất tử đã có anh quá khứ tan vỡ nhạc hoa lời việt qh เค าก อน cover nhạc thái ล มไปหร อเปล า cover nhạc thái ช ำค อเรา nhạc thái lời việt sao ai vẫn chưa về tình yêu đâu phải phép toán yêu ai phải nói cho nhau một lời hứa muốn yêu một lần lặng nhìn bài hát đầu tiên tìm lại nỗi nhớ cứ đi bên ai kí ức xin em đừng về nơi này ngoài ra còn cho ra intro quang hung mashup 30 bài thủy triều ver thai dễ đến dễ đi ver thái bạn này biết chơi hầu hết các loại nhạc cụ trống cajon trống điện đàn ghita ghita điện piano violin đàn organ dj sáng tác produce diễn nhảy hát cực cố gắng và tài năng nhưng nhiều người không biết không scandal chưa từng có người yêu dễ thương hiền hài đẹp trai chỉ có một mình cố gắng đến giờ mà ít người biết quá chỉ thấy toàn fan thái trung lào indo mong các bạn thấy bình luận của mình thì like và chia sẻ để mn biết đến quang hùng nhiều hơn,0,Positive
nghe nhạc và đi hát karaoke toàn bài của quang hùng mà kb do bạn ý sáng tác h thì t chính thức replay qh master d,0,Positive
tự nhiên bị ghiền bài này ghê kkkkk thấy gần 10m vô cày cho tròn mà ghiền luôn,0,Positive
cứ nhắc đến hoàn cảnh ra đời của bài hát này lại cứ muốn khóc í,0,Positive
mọi chuyện sẽ qua thôi các cô gái à mạnh mẽ lên nhé nhất là cô gái của anh hihi,0,Positive
