Text,Label,Sentiment
"@baongocc4797
4 năm trước",0,Positive
"@thachnguyen1019
4 năm trước",0,Positive
"@Nson77777
4 năm trước",0,Positive
"@bugg9234
4 năm trước",0,Positive
"@rinraz963
4 năm trước",0,Positive
"@tm49fq
4 năm trước",0,Positive
"@nmk0001
4 năm trước",0,Positive
"@NguyenThanhlam-xk4dl
4 năm trước",0,Positive
"@yubai306
4 năm trước",0,Positive
"@user-ri6xl9yx7j
4 năm trước",0,Positive
"@JustMChannel
4 năm trước (đã chỉnh sửa)",0,Positive
"@tongtv-kf4lt
3 năm trước (đã chỉnh sửa)",0,Positive
"@haihamanh6890
4 năm trước",0,Positive
"@Thanhhien008
4 năm trước",0,Positive
"@en1268
4 năm trước",0,Positive
"@What-yc2vg
4 năm trước (đã chỉnh sửa)",0,Positive
"@tambientap
3 năm trước",0,Positive
"@orekihoutarou3609
4 năm trước",0,Positive
"@BinhNguyen-zw2ix
4 năm trước",0,Positive
"@linhhnguyen5869
4 năm trước",0,Positive
"@JustMChannel
4 năm trước (đã chỉnh sửa)",0,Positive
"@jeffrey-pm1dn2eh8q
2 tháng trước",0,Positive
"@dungmai7898
3 năm trước",0,Positive
"@Vietskygroup
4 năm trước",0,Positive
"@ooofeijemewim6833
4 năm trước",0,Positive
"@hoanglam9168
4 năm trước",0,Positive
"@countersideu1017
4 năm trước",0,Positive
"@Dark_011-x6i
2 năm trước",0,Positive
"@Insanit9
4 năm trước",0,Positive
"@viet_teamman7958
4 năm trước (đã chỉnh sửa)",0,Positive
"@phanvanvu9205
4 năm trước",0,Positive
"@valiantdarktanyan9513
4 năm trước",0,Positive
"@bugamingvn3715
4 năm trước",0,Positive
"@trong.torres999
4 năm trước (đã chỉnh sửa)",0,Positive
"@b.a.o4448
4 năm trước",0,Positive
"@Haiduc0209
4 năm trước",0,Positive
"@Quartz2208
4 năm trước",0,Positive
"@ngocthanhang3358
4 năm trước",0,Positive
"@oananhtuan24
3 năm trước",0,Positive
"@legoguystudio2211
4 năm trước",0,Positive
"@thanhbinhdang8013
4 năm trước",0,Positive
"@nguyenkhanh296
4 năm trước (đã chỉnh sửa)",0,Positive
"@carotfreefire5822
3 năm trước",0,Positive
"@goldhuy1299
4 năm trước",0,Positive
"@babyloli4759
3 năm trước",0,Positive
"@hechuajokerauphathien3192
4 năm trước",0,Positive
"@Music-bh2vw
4 năm trước",0,Positive
"@vandeejay9202
4 năm trước",0,Positive
"@plus1802
4 năm trước",0,Positive
"@ngocminhpham3548
3 năm trước",0,Positive
"@Tomentainsane
4 năm trước",0,Positive
"@lammai6708
4 năm trước (đã chỉnh sửa)",0,Positive
"@DucLuonggs
3 năm trước (đã chỉnh sửa)",0,Positive
"@NguyenThang-yc9zy
3 năm trước",0,Positive
"@jdjfjfbxjdf560
4 năm trước",0,Positive
"@lehoangthuong4560
3 năm trước",0,Positive
"@namtruong2601
4 năm trước",0,Positive
"@pnat8816
4 năm trước",0,Positive
"@canngoc7984
4 năm trước",0,Positive
"@minhbui7982
4 năm trước",0,Positive
"@anlequang9622
4 năm trước",0,Positive
"@ucNguyen-mq2bp
4 năm trước",0,Positive
"@NakanoItsuki99
4 năm trước",0,Positive
"@haohanonglao7596
4 năm trước",0,Positive
"@quan.ne2
4 năm trước",0,Positive
"@superhuman3808
4 năm trước",0,Positive
"@hotarumutsumi1665
4 năm trước",0,Positive
"@HungNguyen-bj8xx
4 năm trước",0,Positive
"@kynang2201
4 năm trước",0,Positive
"@MinhNguyen-tq2qi
4 năm trước",0,Positive
"@khanhnamphung836
4 năm trước",0,Positive
"@nta6720
4 năm trước",0,Positive
"@RHHa-lm1bp
4 năm trước",0,Positive
"@im-a-bread-meh
3 năm trước",0,Positive
"@thangcutos9272
3 năm trước",0,Positive
"@hg_bao1902
4 năm trước",0,Positive
"@trunghieuu7
4 năm trước",0,Positive
"@Shinna-M
2 năm trước",0,Positive
"@dgjaygaming7143
4 năm trước",0,Positive
"@extremelypowerfulvision293
4 năm trước",0,Positive
"@lexuanphong7889
4 năm trước",0,Positive
"@oquoctrung8434
4 năm trước",0,Positive
"@TiềnRacingBoySatriaFi150
4 năm trước",0,Positive
"@1minhhao152
4 năm trước",0,Positive
"@ls_plash-z9
1 năm trước",0,Positive
"@quyetbui5357
3 năm trước",0,Positive
"@giang2k12tv4
4 năm trước",0,Positive
"@nayuta3573
4 năm trước",0,Positive
"@AnhQuan-005
4 năm trước",0,Positive
"@binh_vn_bg_ytb9845
3 năm trước (đã chỉnh sửa)",0,Positive
"@bangioa3402
4 năm trước",0,Positive
"@trananhphat1461
4 năm trước",0,Positive
"@BaoplusHehe
1 năm trước",0,Positive
"@Káo-Chen
4 năm trước",0,Positive
"@lbtaov9125
4 năm trước",0,Positive
"@unin-w2b
3 năm trước",0,Positive
"@dreammquang505
4 năm trước",0,Positive
"@thinhpham9756
4 năm trước",0,Positive
"@quangdegea3527
4 năm trước",0,Positive
"@Wuzie_Mu
2 năm trước",0,Positive
"@uyeno4774
4 năm trước",0,Positive
"@minhquangnguyen1674
4 năm trước",0,Positive
"@TruongVu-s7w
4 năm trước",0,Positive
"@phoniex4379
3 năm trước",0,Positive
"@phuong3693
4 năm trước",0,Positive
"@nguyenhoang-sb3mb
4 năm trước",0,Positive
"@manhang9459
4 năm trước",0,Positive
"@vanhmobile8564
4 năm trước",0,Positive
"@over_pew7880
4 năm trước",0,Positive
"@tiktoklienquan4511
3 năm trước",0,Positive
"@tailssecrethistories9286
3 năm trước",0,Positive
"@rimuru-sama2258
4 năm trước",0,Positive
"@cheesedung2117
4 năm trước",0,Positive
"@memaybeo201
2 năm trước",0,Positive
"@user-oc2ge2vr2l
4 năm trước",0,Positive
"@phuonglo6396
3 năm trước",0,Positive
"@duybuibao6867
3 năm trước",0,Positive
"@Tomentainsane
4 năm trước",0,Positive
"@baldbuget4244
4 năm trước",0,Positive
"@chonvan6567
2 năm trước",0,Positive
"@minhnopro811
4 năm trước",0,Positive
"@tunnui3738
4 năm trước",0,Positive
"@tuyenbui9286
4 năm trước",0,Positive
"@NguyenTran-ze6mo
1 năm trước",0,Positive
"@cucaungaoa8482
4 năm trước",0,Positive
"@TaiLe-u2x3j
3 tuần trước",0,Positive
"@quoctuantran9676
4 năm trước",0,Positive
"@cornroblox323
4 năm trước",0,Positive
"@Awarm168
3 năm trước",0,Positive
"@diojotaro6839
4 năm trước",0,Positive
"@tinsldkdksmskwkwowj
4 năm trước",0,Positive
"@JustaMrgoodguy
4 năm trước",0,Positive
"@NAMNguyen-hv9ur
3 năm trước",0,Positive
"@classical2246
4 năm trước",0,Positive
"@phamnguyen2522
4 năm trước",0,Positive
"@ThangHoang-nd3md
4 năm trước",0,Positive
"@evel.lin510
3 năm trước (đã chỉnh sửa)",0,Positive
"@lamnhacanime1984
4 năm trước",0,Positive
"@blockyvn5540
4 năm trước",0,Positive
"@nhutinvisible2051
3 năm trước",0,Positive
"@edward9220
4 năm trước",0,Positive
"@minhquangnguyen1674
4 năm trước",0,Positive
"@lylyinhthi5099
4 năm trước",0,Positive
"@nguoila1990
2 năm trước",0,Positive
"@kiet-t1m
4 năm trước",0,Positive
"@trieuphongmach2156
4 năm trước",0,Positive
"@tuankhaiho9452
4 năm trước",0,Positive
"@NamLe-el4un
4 năm trước",0,Positive
"@fdgaming9033
4 năm trước",0,Positive
"@PhuongAnh-rc4pf
4 năm trước",0,Positive
"@Vuduy2014
9 tháng trước (đã chỉnh sửa)",0,Positive
"@cheesedung2117
4 năm trước",0,Positive
"@linhta1971
3 năm trước",0,Positive
"@duysan-D
10 tháng trước",0,Positive
"@thanhson9227
4 năm trước",0,Positive
"@TranNguyenngocnhuy-ln6es
4 năm trước",0,Positive
"@hoangminhnguyen2024
3 năm trước",0,Positive
"@pmhpes
3 năm trước",0,Positive
"@dat1205
3 năm trước",0,Positive
"@ngocanh1a4truong83
4 năm trước",0,Positive
"@duyduwu7509
4 năm trước",0,Positive
"@linhduynguyen9868
4 năm trước",0,Positive
"@HieuTran-hr9sn
4 năm trước",0,Positive
"@hoangminhnguyenhuy4686
3 năm trước",0,Positive
"@qgvu_281
4 năm trước",0,Positive
"@phucao154
4 năm trước",0,Positive
"@Kirito_allain
3 năm trước",0,Positive
"@gamevietnam4420
2 năm trước",0,Positive
"@tructruc1847
4 năm trước",0,Positive
"@chuong1084
4 năm trước",0,Positive
"@lytran4523
4 năm trước",0,Positive
"@ToanSuy96
3 năm trước",0,Positive
"@GhoulogicaL011
4 năm trước",0,Positive
"@cloudbread8280
4 năm trước",0,Positive
"@nvhexe4400
4 năm trước",0,Positive
"@trh2198
4 năm trước",0,Positive
"@Shinna-M
3 năm trước",0,Positive
"@user-ue8fc3gd1v
4 năm trước",0,Positive
"@AiTran-lb1nm
4 năm trước",0,Positive
"@HaNguyen-me7xu
4 năm trước",0,Positive
"@xuantruongkieu3272
3 năm trước",0,Positive
"@NgọcMyy203
3 năm trước (đã chỉnh sửa)",0,Positive
"@namhoatung6898
1 năm trước",0,Positive
"@nguyenanhnguyen1292
4 năm trước",0,Positive
"@vobichhanh5787
4 năm trước",0,Positive
"@vankhuy05
4 năm trước",0,Positive
"@focuskey
1 năm trước",0,Positive
"@tuanh3022
4 năm trước",0,Positive
"@nthmplol
3 năm trước",0,Positive
"@winn2212
4 năm trước",0,Positive
"@dungtran10165
4 năm trước",0,Positive
"@HaNguyen-me7xu
4 năm trước",0,Positive
"@dinhngockhanh8907
1 năm trước",0,Positive
"@tolagaw4154
4 năm trước",0,Positive
"@thanhkimhuynh4526
4 năm trước",0,Positive
"@QuyenPham-gv5qf
4 năm trước",0,Positive
"@ucthien3649
4 năm trước",0,Positive
"@lxnhtrn
4 năm trước",0,Positive
"@lywongmymy4454
4 năm trước",0,Positive
"@Dungvn1337
4 năm trước",0,Positive
"@gaconne12
4 năm trước",0,Positive
"@trankhanh7655
4 năm trước",0,Positive
"@nguyenbinhminh1613
3 năm trước",0,Positive
"@NhiPhuong-wc6yc
11 tháng trước",0,Positive
"@HungHung-ql4lt
3 năm trước",0,Positive
"@baokittyviet2240
4 năm trước",0,Positive
"@thaisonduythaibuinguyen6938
3 năm trước",0,Positive
"@doraemon2172
4 năm trước",0,Positive
"@JUSTMINH24
4 năm trước",0,Positive
"@minhhoang-my9yx
3 năm trước",0,Positive
"@thanhnguyenduc4536
4 năm trước",0,Positive
"@AnhTuan-hx5lo
4 năm trước",0,Positive
"@tuanphan5381
4 năm trước",0,Positive
"@nguyenthinh5898
3 năm trước",0,Positive
"@DungHuynh-mr4ey
4 năm trước",0,Positive
"@nganfreefire6105
4 năm trước",0,Positive
"@minhthanhdang3847
3 năm trước",0,Positive
"@tiktokheroteamtonghophay8116
4 năm trước",0,Positive
"@doggy772
4 năm trước",0,Positive
"@haonhat3287
4 năm trước",0,Positive
"@matnhanthuc1298
3 năm trước",0,Positive
"@linhtran7448
3 năm trước",0,Positive
"@HaNguyen-me7xu
4 năm trước",0,Positive
"@ducphamminh9474
4 năm trước",0,Positive
"@khuongduy2011
4 năm trước",0,Positive
"@vanphanphan2469
4 năm trước",0,Positive
"@rtp__all9533
4 năm trước",0,Positive
"@tatctung7968
4 năm trước",0,Positive
"@noname-nu7iw
3 năm trước",0,Positive
"@fil5382
4 năm trước",0,Positive
"@ChesRosENDER
4 năm trước",0,Positive
"@zenor0909
4 năm trước",0,Positive
"@Watanabesan2k5
3 năm trước",0,Positive
"@nguyenminhgiap4465
4 năm trước",0,Positive
"@gianh3338
4 năm trước",0,Positive
"@tahaodzlv2
3 năm trước",0,Positive
"@nguyennhatquang9885
4 năm trước",0,Positive
"@thonguyen1975
4 năm trước",0,Positive
"@minhducdo4586
4 năm trước",0,Positive
"@LMAO69-k1l
1 năm trước",0,Positive
"@lethanhphuoc3867
4 năm trước",0,Positive
"@vovo323
4 năm trước",0,Positive
"@dakvjppro8917
4 năm trước",0,Positive
"@duchuynguyen3385
4 năm trước",0,Positive
"@ThuongNguyen-zy5ru
4 năm trước",0,Positive
"@DuongNguyen-mm4kv
4 năm trước",0,Positive
"@quangcaohadong4403
4 năm trước",0,Positive
"@bienpham5545
3 năm trước",0,Positive
"@HungNguyen-ow2wh
4 năm trước",0,Positive
"@TuanMinh-qx3zx
4 năm trước",0,Positive
"@phuc9943
3 năm trước",0,Positive
"@khanhphan5954
4 năm trước",0,Positive
"@lephuocsang7a377
4 năm trước",0,Positive
"@onlyd4571
4 năm trước",0,Positive
"@quangngairailwaystv1468
3 năm trước",0,Positive
"@thanhcheems
4 năm trước",0,Positive
"@nguyenphucnguyen5708
4 năm trước",0,Positive
"@bombuong6576
4 năm trước",0,Positive
"@Taroooo99000
4 năm trước",0,Positive
"@qinfie1172
4 năm trước",0,Positive
"@NGUYENNHU-ld3gq
3 năm trước",0,Positive
"@myvu6702
3 năm trước",0,Positive
"@tin4810
4 năm trước",0,Positive
"@vantinhhoang9308
4 năm trước",0,Positive
"@craya1316
4 năm trước",0,Positive
"@ttn-gaming8838
4 năm trước",0,Positive
"@NGaming-sk2yi
4 năm trước",0,Positive
"@trangyen6735
3 năm trước",0,Positive
"@likethesun18
4 năm trước",0,Positive
"@trinhskims6164
4 năm trước",0,Positive
"@lechinhdanh
3 năm trước",0,Positive
"@LeNguyen-fj8pj
10 tháng trước",0,Positive
"@Dogi000
4 năm trước",0,Positive
"@HobiCaCa
3 năm trước",0,Positive
"@Jerry_1911
4 năm trước",0,Positive
"@tjntpwmj3943
4 năm trước",0,Positive
"@nedung6913
4 năm trước",0,Positive
"@lamthuy7455
4 năm trước",0,Positive
"@quythanhnguyen5716
4 năm trước",0,Positive
"@HaNguyen-me7xu
4 năm trước",0,Positive
"@ainguyen244
4 năm trước",0,Positive
"@cuongsau8888
2 năm trước",0,Positive
"@zetkr6643
4 năm trước",0,Positive
"@TuanAnh-bx8ys
4 năm trước",0,Positive
"@hungvanvuong7779
4 năm trước",0,Positive
"@VanchoHuynh-p9d
1 năm trước",0,Positive
"@minhthanhpham8715
4 năm trước",0,Positive
"@Bigbirdseesall
4 năm trước",0,Positive
"@ankhoi5421
4 năm trước",0,Positive
"@ThongHoang-vg6nh
2 năm trước",0,Positive
"@DuyPham-ef3bt
4 năm trước",0,Positive
"@ZreyQuayYT
4 năm trước",0,Positive
"@kietfake
3 năm trước",0,Positive
"@huyennguyenthi9191
4 năm trước",0,Positive
"@oananhtuan24
3 năm trước",0,Positive
"@hoituan4906
4 năm trước",0,Positive
"@phananghoanglong3.727
8 tháng trước",0,Positive
"@honglamnguyen2423
4 năm trước",0,Positive
"@hieple2282
4 năm trước",0,Positive
"@khamvu4917
4 năm trước",0,Positive
"@moivang3LQM23
3 năm trước (đã chỉnh sửa)",0,Positive
"@duboi.mortalkombat7671
3 năm trước",0,Positive
"@binlol6106
4 năm trước",0,Positive
"@hamham_knight
4 năm trước",0,Positive
"@minhquangnguyen9169
3 năm trước",0,Positive
"@huyenythantuong1998
4 năm trước",0,Positive
"@fbi3969
4 năm trước",0,Positive
"@ThangNguyen-ku8wh
4 năm trước",0,Positive
"@diem666vuong66
3 năm trước",0,Positive
"@khoasadboiz6886
4 năm trước",0,Positive
"@vannhantran547
3 năm trước",0,Positive
"@vn.heroes3993
4 năm trước",0,Positive
"@taolapta
4 năm trước",0,Positive
"@nguyenthuyduong6718
4 năm trước",0,Positive
"@thuyduongbui5028
4 năm trước",0,Positive
"@KhanhDuy-fo2mo
4 năm trước",0,Positive
"@bao6257
3 năm trước",0,Positive
"@fakenoobxd7349
3 năm trước",0,Positive
"@sphilia9632
4 năm trước",0,Positive
"@phuoctoro7183
4 năm trước",0,Positive
"@Str.Fantom0509
4 năm trước",0,Positive
"@thucuclethi5279
4 năm trước",0,Positive
"@hoangvytranthi8206
3 năm trước",0,Positive
"@vietthanh4345
3 năm trước",0,Positive
"@hieple2282
4 năm trước",0,Positive
"@hnadcouq1909
4 năm trước",0,Positive
"@ooooooooooo8380
3 năm trước (đã chỉnh sửa)",0,Positive
"@concungcuameoen2006
4 năm trước",0,Positive
"@kasseriHuynh
4 năm trước",0,Positive
"@khanhvu4608
3 năm trước",0,Positive
"@manhgiaunguyen353
4 năm trước",0,Positive
"@VoHa.Tram69
4 năm trước (đã chỉnh sửa)",0,Positive
"@contao35
4 năm trước (đã chỉnh sửa)",0,Positive
"@vu823
4 năm trước",0,Positive
"@20danhtienphat27
4 năm trước",0,Positive
"@tnvstudio8168
4 năm trước",0,Positive
"@rk1gaming406
4 năm trước",0,Positive
"@lehieu562
4 năm trước",0,Positive
"@vanthannguyen4593
4 năm trước",0,Positive
"@junchuot3921
4 năm trước",0,Positive
"@hungphuc2761
4 năm trước",0,Positive
"@tuongtuali4676
4 năm trước",0,Positive
"@kocoten1139
4 năm trước",0,Positive
"@MinhToan.30
3 năm trước",0,Positive
"@unguyen4698
4 năm trước",0,Positive
"@cuccucbtik5117
4 năm trước",0,Positive
"@ipha81
4 năm trước",0,Positive
"@motchutnhacbuon2976
4 năm trước",0,Positive
"@ngochanhhao8730
4 năm trước",0,Positive
"@ucgaming923
4 năm trước",0,Positive
"@datbui4585
4 năm trước",0,Positive
"@doananhtuan3407
4 năm trước",0,Positive
"@Koa19207
4 năm trước",0,Positive
"@Psychopunk2077
2 năm trước",0,Positive
"@juztaguy5967
4 năm trước",0,Positive
"@inksanproff2391
3 năm trước",0,Positive
"@ucga6821
4 năm trước",0,Positive
"@klggamer1
2 năm trước",0,Positive
"@dreamvodanhkothahoa4069
4 năm trước",0,Positive
"@uzuidubay3015
4 năm trước",0,Positive
"@linhlongto
4 năm trước (đã chỉnh sửa)",0,Positive
"@cinphams5064
4 năm trước",0,Positive
"@06_ominhthienbao39
2 năm trước",0,Positive
"@ssjajjzksj6121
4 năm trước",0,Positive
"@BaoRia
1 năm trước",0,Positive
"@NoLifeSnackBar
4 năm trước",0,Positive
"@Aduc2961
2 năm trước",0,Positive
"@phuctran3811
4 năm trước (đã chỉnh sửa)",0,Positive
"@Cheemsanimation002
4 năm trước",0,Positive
"@Thanh-yf8bz
4 năm trước",0,Positive
"@vannamvo2315
1 năm trước",0,Positive
"@vumanhhung4010
4 năm trước",0,Positive
"@giabaopham5270
3 năm trước",0,Positive
"@testing53
3 năm trước",0,Positive
"@jennabunny2204
4 năm trước",0,Positive
"@xuan5948
4 năm trước",0,Positive
"@thuoctran5273
3 năm trước",0,Positive
"@LeNguyen-fj8pj
10 tháng trước",0,Positive
"@power3458
4 năm trước",0,Positive
"@ttdouyinofficial7078
4 năm trước",0,Positive
"@huyendieu7358
4 năm trước",0,Positive
"@Khanhlinhnguyen2011
3 năm trước",0,Positive
"@HuynhLeTuyetNhi-00
1 năm trước",0,Positive
"@hao071
3 năm trước",0,Positive
"@minhtamnguyen4754
4 năm trước",0,Positive
"@phamlinh344
4 năm trước",0,Positive
"@_.fujiyae._
4 năm trước",0,Positive
"@20danhtienphat27
4 năm trước",0,Positive
"@marvelous1555
4 năm trước",0,Positive
"@ホアンフオックマイ
3 năm trước",0,Positive
"@nhu9039
4 năm trước",0,Positive
"@hkhangg241
3 năm trước",0,Positive
"@nguyenhoangminhtri8905
4 năm trước",0,Positive
"@creative1896
4 năm trước",0,Positive
"@yurickan5457
4 năm trước",0,Positive
"@PhatNguyen-fs1fg
4 năm trước",0,Positive
"@zarkrv4998
4 năm trước",0,Positive
"@ngochatrinh4876
3 năm trước",0,Positive
"@anhduyle4307
4 năm trước",0,Positive
"@khoitran5018
2 năm trước",0,Positive
"@thilinhphan3490
3 năm trước",0,Positive
"@nguyenminhuc4496
3 năm trước",0,Positive
"@HaNguyen-me7xu
4 năm trước",0,Positive
"@bibu4019
4 năm trước",0,Positive
"@vietanhnguyenhung4138
4 năm trước",0,Positive
"@KySuuongPhovn
4 năm trước",0,Positive
"@HaNguyen-me7xu
4 năm trước",0,Positive
"@anhnguyen1819
4 năm trước",0,Positive
"@jordielninopolla7859
4 năm trước",0,Positive
"@tanphatbui9074
3 năm trước",0,Positive
"@VănNhậtNguyễn-e7x
1 năm trước",0,Positive
"@esauvay9919
4 năm trước",0,Positive
"@binhphongtom7967
4 năm trước (đã chỉnh sửa)",0,Positive
"@DioSenkoCrew
6 tháng trước",0,Positive
"@khanhminecraftpe7092
4 năm trước",0,Positive
"@ThienLe-yn2co
4 năm trước",0,Positive
"@Duy15-DN
4 năm trước (đã chỉnh sửa)",0,Positive
"@besttroll5252
1 năm trước",0,Positive
"@hunam2627
3 năm trước",0,Positive
"@Aussua_Fixie
3 năm trước",0,Positive
"@HaNguyen-me7xu
4 năm trước",0,Positive
"@TungHoang-cv1yy
2 năm trước",0,Positive
"@yakinasenpai3346
4 năm trước",0,Positive
"@duchiu2212
4 năm trước",0,Positive
"@Mono-wk6up
4 năm trước",0,Positive
"@kientran8378
4 năm trước",0,Positive
"@MobileCho-e8x
1 năm trước",0,Positive
"@TramNgoc-q6v
1 năm trước",0,Positive
"@py3.14
4 năm trước",0,Positive
"@notverysus652
4 năm trước",0,Positive
"@ydfuhdydydydy6992
2 năm trước",0,Positive
"@PhuongLuongQui
7 tháng trước",0,Positive
"@fishingrodgaming7140
1 năm trước",0,Positive
"@LocNguyen-jg1fi
4 năm trước",0,Positive
"@kidnamefinger3841
4 năm trước",0,Positive
"@thuythieu6703
2 năm trước",0,Positive
"@phuocphuoccainit6000
4 năm trước",0,Positive
"@loanchung5361
9 tháng trước",0,Positive
"@__u3349
3 năm trước",0,Positive
"@nguyensenpaii8991
4 năm trước",0,Positive
"@phatgaming4838
4 năm trước",0,Positive
